From Account,To Account,Amount Paid_log,Avg Stock Account From_log,Avg Stock Account To_log,From_Unique_Connected_To,To_Unique_Connected_From,PaymentType_Cash,PaymentType_Cheque,PaymentType_Credit Card,PaymentType_Wire,FromType_B,FromType_C,FromType_D,FromType_E,FromType_F,ToType_B,ToType_C,ToType_D,ToType_E,ToType_F
U07768,U01679,21.152687882968696,23.098598080521185,11.018830122957654,1,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False
U08971,U07478,13.088733027570793,13.941203340928363,14.990493153133976,3,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U09141,U00442,4.933178129911438,7.461866803357245,14.60246766715068,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
U11346,U09066,10.659337194707474,12.608587716554677,15.215505864511547,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U00183,U04473,9.004590912509014,12.642447852822771,10.682951777425895,15,6,False,True,False,False,False,False,True,False,False,True,False,False,False,False
U01806,U01781,10.971554650641647,13.057724106658354,16.777259582971002,6,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False
U03386,U05029,11.061268658753646,19.395135099242218,15.182929459410216,3,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False
U03805,U06667,8.325424753017272,20.845036940374477,15.064862655762536,3,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U04022,U03221,3.5876769486047735,8.95753858097669,19.74376652954883,4,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U04209,U04251,7.714356137037236,9.789076930146226,8.68238198365649,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True
U04525,U04367,10.566651443272422,12.514606489586669,14.073532010676285,1,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False
U04933,U03352,7.990603972470769,10.27563145777504,13.33699353480082,3,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False
U07200,U07623,17.813239289190374,19.759151278763838,8.61661545047662,1,6,False,True,False,False,True,False,False,False,False,False,False,False,False,True
U08298,U06999,8.179777029437624,10.13286853059596,10.18865502853864,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True
U08414,U01751,3.540408447695119,10.500409887612603,24.690194968792415,5,4,False,True,False,False,False,False,True,False,False,False,False,True,False,False
U11240,U07995,0.6830968447064438,7.607096238430343,14.771052092154411,3,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U12142,U05503,9.375352141764136,16.22300153240567,14.784776279303813,3,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U12406,U09778,8.165049394877917,10.118103043091383,9.320972478351491,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
U00130,U02823,13.334362722888168,13.940103615803578,12.093932662236908,6,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U00398,U07956,4.057127174405284,6.982809874375241,11.520693307015488,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U00506,U03517,7.786946246899265,10.225936274858219,15.39732080207286,5,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U00566,U08932,7.121238721324734,10.623645169651054,10.161890597105868,5,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
U00879,U01204,7.272949629499938,17.74270938555378,15.161031573380537,8,3,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U01037,U07471,6.858323408963541,17.79183336872089,7.546458417283695,6,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U03916,U01061,4.7678840964758376,9.49721231636282,8.920333198570916,4,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False
U04371,U02601,19.37774401969051,20.63051064142098,14.082228433238711,2,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U04397,U07685,8.48777879874713,14.185061958264269,12.966827410176059,3,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U06088,U05157,10.877151111928642,16.64765925218781,10.735040604248217,5,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U08529,U06751,1.814824742159051,7.93877514365021,14.461285055328783,2,5,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U10067,U01843,8.796965060538762,10.09370229270225,14.785255386849594,2,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False
U13350,U07420,10.906322482288743,12.856695844949494,14.636264266627084,1,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U00464,U03086,6.566236329099271,14.913536881321573,12.992769393288885,312,3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U00464,U06306,11.200490211427175,14.912980487722166,8.823944239754864,312,3,False,True,False,False,False,False,False,False,True,False,False,False,False,False
U00536,U02488,6.998125093435338,11.149860304159743,11.753864713395743,6,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U00550,U02829,8.652229201535933,9.863000970508812,11.744651076829115,3,3,False,True,False,False,False,False,False,False,True,True,False,False,False,False
U03957,U09622,2.402430427963762,13.17677389868778,22.21286682353643,3,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False
U04351,U07889,10.869464618328195,11.83796657883548,13.570537862605189,3,21,False,True,False,False,True,False,False,False,False,False,False,True,False,False
U05139,U02070,2.6504210882655737,10.42579522456611,14.39465869409674,7,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05189,U02386,10.492391509701388,13.595931240963681,11.957884441229142,2,3,False,True,False,False,False,False,False,True,False,False,True,False,False,False
U06910,U09736,10.67084987807801,12.624503089248803,15.052969444410367,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U07167,U05694,8.144603708901514,10.107192471899813,10.934729902049876,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False
U08393,U00549,5.006961888729947,8.836057747225661,13.466418912285626,5,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False
U10200,U03746,6.832447510437415,9.29999732966238,15.267340380845624,2,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U11533,U00743,0.6523251860396903,8.542752940130509,8.766749630895506,2,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U11609,U03963,8.873709902836865,10.861766721571735,8.448770228928868,2,3,False,True,False,False,False,False,False,False,True,False,False,False,False,True
U12755,U08233,10.0235191693491,11.103567735432199,14.772237012261222,4,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False
U00464,U01707,7.475146474225098,14.913454506009204,11.002609994387305,312,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U01947,U06891,9.823835393588508,12.995504689826605,14.710134955206131,10,4,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U03162,U01912,10.902513235511215,11.590821846317066,13.890213959957318,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
U03202,U06544,12.155207364794869,13.865834348384695,13.961068130573544,4,6,False,True,False,False,False,False,False,False,False,False,False,False,True,False
U04147,U05985,8.395513122178844,14.11750577686837,15.018472295534435,2,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False
U04822,U07468,10.356929573579645,12.308562643190504,15.717836088059348,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False
U05023,U04390,4.397899983830172,11.779775177833464,11.98762574143131,2,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U05310,U06076,5.037407044593683,7.478623519938605,13.157841405055173,1,2,False,False,True,False,False,False,False,True,False,False,False,False,True,False
U05466,U03034,13.175554337185408,16.784413664929794,8.45077621375007,3,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False
U05540,U05875,12.766148227744004,14.712192364564801,8.86080161903529,1,4,False,True,False,False,False,False,False,True,False,False,False,False,True,False
U06122,U03252,14.48644841828451,14.989334312784017,12.723784767840499,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
U06162,U06535,10.979102757059444,11.876440817875046,11.545439188390965,3,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False
U06597,U04615,10.517439999124525,12.46744117595749,17.33542374944703,1,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
U08095,U07829,10.643333664542759,11.366971620775718,14.810155169043625,7,2,False,True,False,False,False,False,False,False,True,False,False,False,True,False
U00405,U08066,11.815612202294723,13.762910620817076,13.553088797743934,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
U00464,U05923,9.565271897043038,14.912921462259089,14.887676675105837,312,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False
U00782,U09077,8.251607583990374,11.620299743645575,9.462989442559026,4,2,False,True,False,False,True,False,False,False,False,False,False,False,True,False
U01032,U06526,9.291755368399885,10.439852844673572,13.276792272240488,3,2,False,True,False,False,False,False,True,False,False,False,False,False,True,False
U03117,U02350,9.337099887108643,11.687830621462298,15.156146825506758,3,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
U03352,U03087,5.201365840471587,13.336124818845247,10.94517672909043,4,4,False,False,True,False,False,False,True,False,False,False,False,False,True,False
U06214,U02964,7.013423447310027,9.137297201950178,10.201713937814693,1,4,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U07211,U00946,3.8588331769140267,11.618814185103506,13.370562920351919,5,3,False,False,True,False,False,False,True,False,False,True,False,False,False,False
U07278,U07660,3.263849190510932,15.234862690602471,16.088241394268408,3,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False
U07822,U03758,12.811104793023384,14.098562199247276,18.20023992048906,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False
U09733,U07366,8.34536518424205,10.312134493241837,16.463330439044544,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False
U10195,U09053,0.6418538861723948,11.604193988273208,12.027847014966015,3,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False
U10937,U07557,7.538481694375513,9.096919122385238,16.25728763780925,2,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False
U12482,U04220,8.733060736680768,17.681187393234097,12.953857240295818,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False
U12673,U00456,6.816374369474564,9.34368778517753,15.188634879840826,2,9,False,False,False,False,False,False,True,False,False,False,False,True,False,False
U00623,U02494,9.261812460379131,11.044918129802872,9.07743244210122,5,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
